交易时间,公众账号ID,商户号,特约商户号,设备号,微信订单号,商户订单号,用户标识,交易类型,交易状态,付款银行,货币种类,应结订单金额,代金券金额,微信退款单号,商户退款单号,退款金额,充值券退款金额,退款类型,退款状态,商品名称,商户数据包,手续费,费率,订单金额,申请退款金额,费率备注
`2023-03-25 12:21:55,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001798202303251594270004,`800023032506011880118110838,`oS-Qd1Fed82AoYzrH902eQR8J6CY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-25 12:22:18,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001776202303253537429318,`800023032506011880118133594,`oS-Qd1Fed82AoYzrH902eQR8J6CY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-25 12:07:01,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001774202303257593867095,`800023032506011880117216377,`oS-Qd1Oor2k8OV2UWnbqstuD9MC0,`JSAPI,`SUCCESS,`CITIC_DEBIT,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-25 12:06:32,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001794202303250503105149,`800023032506011880117180912,`oS-Qd1Oor2k8OV2UWnbqstuD9MC0,`JSAPI,`SUCCESS,`CITIC_DEBIT,`CNY,`0.32,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.32,`0.00,`
`2023-03-27 18:09:48,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001799202303277242496926,`800023032706011880111778153,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-27 16:45:47,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001783202303271388368407,`800023032706011880106740451,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-27 16:45:31,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001785202303271566828200,`800023032706011880106725765,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-27 17:44:29,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001802202303276099669142,`800023032706011880110263200,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-27 17:03:13,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001800202303275238897433,`800023032706011880107788363,`oS-Qd1Ly3ynZdH5ZT0g2_tCgVODU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`1.00,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.01000,`0.54%,`1.00,`0.00,`
`2023-03-27 20:09:48,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001791202303274104385681,`800023032706011880118983333,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-27 17:44:12,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001790202303273967649183,`800023032706011880110234369,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-27 16:30:59,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001775202303271721988649,`800023032706011880105854463,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-27 18:32:23,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001791202303277963476770,`800023032706011880113136705,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-27 20:02:19,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001783202303273557061933,`800023032706011880118532208,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-27 18:31:50,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001796202303273013593012,`800023032706011880113103650,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-27 15:50:57,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001789202303273888829755,`800023032706011880103450582,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-27 16:58:47,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001793202303270214065475,`800023032706011880107522258,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-27 16:31:17,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001793202303275745249601,`800023032706011880105870801,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-27 20:00:14,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001791202303278696793805,`800023032706011880118409277,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-27 16:40:33,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001772202303277024660808,`800023032706011880106427124,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-27 15:52:43,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001789202303273888829755,`800023032706011880103450582,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300905432023032732598731718,`800023032706011880103450582001,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-27 16:40:17,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001785202303272910047585,`800023032706011880106412997,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-27 17:05:10,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001796202303274125284450,`800023032706011880107906246,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-27 17:48:40,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001790202303272242125671,`800023032706011880110516114,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-27 19:43:06,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001780202303270291692776,`800023032706011880117381217,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-27 17:11:34,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001782202303271646387564,`800023032706011880108286990,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-27 16:05:14,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001791202303275700692335,`800023032706011880104309229,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.05,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.05,`0.00,`
`2023-03-27 15:06:01,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001787202303273066709754,`800023032706011880100755204,`oS-Qd1Oor2k8OV2UWnbqstuD9MC0,`JSAPI,`SUCCESS,`CITIC_DEBIT,`CNY,`0.03,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.03,`0.00,`
`2023-03-27 15:01:57,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001783202303271964625145,`800023032706011880100510937,`oS-Qd1Oor2k8OV2UWnbqstuD9MC0,`JSAPI,`SUCCESS,`CITIC_DEBIT,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-27 15:45:11,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001778202303278621999737,`800023032706011880103106311,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.05,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.05,`0.00,`
`2023-03-27 18:43:32,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001770202303277021991673,`800023032706011880113803868,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-27 16:58:59,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001800202303275002720379,`800023032706011880107533633,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-27 17:07:41,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001796202303274125284450,`800023032706011880107906246,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300305412023032732604035001,`800023032706011880107906246001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-28 18:28:44,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001769202303281755497437,`800023032806011880199317839,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-28 17:21:05,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001781202303285187577340,`800023032806011880195253413,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-28 17:00:39,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001781202303286787430369,`8ZCE23032807071110194016248,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`病人预交缴费,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-28 17:00:53,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001781202303286787430369,`8ZCE23032807071110194016248,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301505402023032832628912224,`8ZCE23032807071110194016248001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`病人预交缴费,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-28 18:25:48,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001784202303283285751829,`800023032806011880199141704,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-28 10:29:18,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001788202303281151584424,`800023032806011880170552695,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-28 18:23:14,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001794202303288773911519,`800023032806011880198988990,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-28 18:30:13,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001798202303285685973943,`800023032806011880199407628,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-28 17:01:41,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200057839202303282118213279,`8ZCE23032807071110194067915,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`MICROPAY,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302405272023032832633043146,`8ZCE23032807071110194067915001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`病人预交缴费,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-28 17:01:29,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200057839202303282118213279,`8ZCE23032807071110194067915,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`MICROPAY,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`病人预交缴费,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-28 16:48:32,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200066272202303283554367800,`8ZCE23032807071110193271202,`oS-Qd1JJawc-ui1Odw4LZSWhHOME,`MICROPAY,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`住院预交,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-28 16:48:49,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200066272202303283554367800,`8ZCE23032807071110193271202,`oS-Qd1JJawc-ui1Odw4LZSWhHOME,`MICROPAY,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301205242023032832632430656,`8ZCE23032807071110193271202001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`住院预交,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 11:48:10,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001772202303291087661322,`800023032906011880161684793,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.08,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.08,`0.00,`
`2023-03-29 18:07:05,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001779202303292114838665,`8ZCE23032909011110184195044,`oS-Qd1Ly3ynZdH5ZT0g2_tCgVODU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`netPayTest,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-29 10:45:35,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001775202303291615386508,`8ZCE23032907071110157896575,`oS-Qd1JJawc-ui1Odw4LZSWhHOME,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`住院预交,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-29 09:27:02,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001788202303241569543059,`800023032406011880145595160,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300705132023032932645190075,`800023032406011880145595160001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 09:46:36,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001775202303271721988649,`800023032706011880105854463,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302405282023032932650436687,`800023032706011880105854463001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 09:37:14,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001790202303211741452573,`800023032106011880100169223,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505212023032932644628467,`800023032106011880100169223001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 09:38:58,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001774202303178800725014,`800023031706011880133642820,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301105332023032932645800839,`800023031706011880133642820001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 10:00:36,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001802202303276099669142,`800023032706011880110263200,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302405142023032932650455214,`800023032706011880110263200001,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-29 09:37:54,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001772202303202592942487,`800023032006011880108399564,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301705202023032932647576025,`800023032006011880108399564001,`0.03,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.03,`
`2023-03-29 09:47:15,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001783202303271388368407,`800023032706011880106740451,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300905202023032932643587720,`800023032706011880106740451001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 09:40:13,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001771202303134286340386,`800023031306011880191293578,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302605022023032932650428219,`800023031306011880191293578001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 09:27:10,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001790202303237513014528,`800023032306011880154918267,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505242023032932651012355,`800023032306011880154918267001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 09:47:41,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001785202303271566828200,`800023032706011880106725765,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301905162023032932650438030,`800023032706011880106725765001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 10:02:21,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001788202303281151584424,`800023032806011880170552695,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301205222023032932644662381,`800023032806011880170552695001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 10:01:17,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001784202303283285751829,`800023032806011880199141704,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300605262023032932647607336,`800023032806011880199141704002,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 10:01:03,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001784202303283285751829,`800023032806011880199141704,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300605262023032932646419984,`800023032806011880199141704001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 10:00:51,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001790202303273967649183,`800023032706011880110234369,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302405342023032932651056768,`800023032706011880110234369001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 09:25:52,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001791202303274104385681,`800023032706011880118983333,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300805202023032932646373306,`800023032706011880118983333001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 10:45:46,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001775202303291615386508,`8ZCE23032907071110157896575,`oS-Qd1JJawc-ui1Odw4LZSWhHOME,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302405382023032932648242963,`8ZCE23032907071110157896575001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`住院预交,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 10:04:36,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001775202303298049913937,`800023032906011880155471089,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-29 09:47:25,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001773202303299624613453,`800023032906011880154437405,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-29 15:28:23,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001791202303291289216722,`8ZCE23032907071110174851124,`oS-Qd1JJawc-ui1Odw4LZSWhHOME,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`住院预交,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-29 09:26:01,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001783202303273557061933,`800023032706011880118532208,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301105292023032932648134112,`800023032706011880118532208001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 09:37:26,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001779202303211777688504,`800023032106011880100149499,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300005302023032932645203975,`800023032106011880100149499001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
